	U-OPT 288	powerset 1749	one-column-index 176	maxGain
**0	147.00	0.49	0.52	99.32%
*1	1.46	1.05	1.04	95.89%
2	1.19	1.00	1.00	17.02%
*3	1.08	1.00	1.45	98.37%
**4	13.57	1.00	1.00	92.72%
**5	13.57	1.00	1.00	92.72%
6	1.00	1.07	1.00	92.04%
*7	1.23	1.17	1.14	99.97%
*8	1.89	1.00	1.01	98.99%
**9	timeout	timeout	timeout	99.45%
*10	1.24	1.01	1.00	89.89%
11	1.04	1.00	1.00	92.76%
*12	0.58	0.98	0.99	52.98%
13	1.00	1.00	1.01	84.45%
*14	1.53	1.04	1.03	99.77%
*15	1.62	1.00	1.00	98.48%
*16	1.46	1.05	1.04	95.89%
17	0.90	1.01	1.00	99.55%
18	1.01	1.00	1.00	90.55%
**19	87.47	1.01	1.00	98.88%
**20	2.02	1.20	1.00	52.79%
*21	1.37	1.00	1.00	95.75%
22	1.00	1.00	1.01	99.04%
*23	1.37	0.98	0.98	92.68%
24	1.10	1.00	1.00	96.57%
**25	48.40	1.04	1.00	99.27%
**26	timeout	timeout	timeout	100.00%
27	1.00	1.00	1.00	98.25%
**28	timeout	timeout	timeout	100.00%
29	1.00	1.00	1.01	98.29%
30	1.00	1.00	1.00	0.18%
*31	1.27	1.39	1.00	99.79%
**32	0.33	0.84	0.84	98.18%
**33	timeout	timeout	timeout	92.16%
*34	1.62	1.00	1.00	98.48%
35	1.01	1.00	1.00	61.23%
36	1.00	1.00	1.00	99.50%
37	0.99	1.00	1.00	60.11%
*38	1.86	1.00	1.00	98.38%
*39	1.27	1.00	1.00	96.78%
**40	23.40	1.04	1.04	95.76%
**41	timeout	timeout	timeout	99.09%
**42	6.67	1.00	1.00	85.04%
**43	8.29	1.46	1.00	94.22%
44	1.14	1.03	1.05	99.90%
45	1.00	1.00	1.00	99.57%
*46	1.59	1.00	1.00	97.91%
**47	timeout	timeout	timeout	100.00%
*48	1.00	1.28	1.00	92.72%
49	1.03	1.00	1.00	98.99%
50	1.19	1.00	1.00	95.46%
51	1.00	1.00	1.00	0.00%
52	1.00	1.00	1.00	7.71%
**53	timeout	timeout	timeout	99.63%
54	1.08	1.08	1.00	91.31%
**55	5.06	1.00	1.00	80.26%
*56	1.31	1.00	1.00	96.64%
57	1.01	1.00	1.00	95.55%
**58	183.26	51.25	1.00	99.92%
59	1.00	1.00	1.01	99.85%
**60	2.05	1.00	1.00	96.19%
61	1.00	1.00	1.01	99.85%
**62	1238.73	1.00	1.00	99.92%
*63	1.38	1.00	1.00	97.09%
**64	0.33	0.66	0.66	95.74%
**65	0.33	0.76	0.77	97.82%
**66	136.50	0.52	0.54	99.27%
*67	1.27	1.39	1.00	99.81%
**68	2.55	1.24	1.00	65.64%
**69	2.52	1.23	1.00	65.23%
**70	14.62	1.75	1.00	94.46%
**71	17.95	1.75	1.00	94.78%
72	1.10	1.00	1.00	92.12%
*73	1.67	1.00	1.00	97.46%
*74	1.27	0.98	1.01	99.51%
*75	1.69	0.89	0.95	97.95%
*76	1.13	1.39	0.99	95.49%
77	1.00	1.00	1.00	41.78%
**78	4.65	1.00	1.00	78.56%
79	1.08	1.08	1.00	91.64%
**80	timeout	timeout	timeout	99.68%
*81	0.98	0.81	0.91	99.15%
82	1.00	1.00	1.00	86.65%
**83	timeout	timeout	timeout	99.89%
84	1.00	1.00	1.01	99.85%
*85	0.97	0.85	0.89	98.54%
*86	1.23	1.20	1.00	30.32%
*87	1.28	1.01	1.01	95.98%
*88	1.22	1.12	1.04	99.47%
**89	timeout	timeout	timeout	98.58%
90	1.00	1.00	1.00	98.25%
91	1.14	0.94	0.97	95.00%
92	0.91	1.01	1.00	92.10%
**93	1.31	0.18	0.99	94.72%
**94	3.21	1.08	1.00	70.03%
**95	3.21	1.08	1.00	70.03%
96	1.00	1.00	1.00	0.00%
*97	1.40	1.00	1.00	98.27%
98	1.00	0.99	0.97	93.44%
**99	5.10	timeout	timeout	90.75%
100	1.00	1.00	1.01	97.56%
101	1.00	1.00	1.00	65.64%
*102	1.59	1.17	1.01	92.86%
unusable=31 acceptable=36 accurate=36
