	U-OPT 288	powerset 1749	one-column-index 176	FTS	maxGain
**0	2,678	393,727	147.00		0	56,489	27,538	0.49		0	56,600	29,265	0.52			395,043	395,043	99.32%
*1	17,228	25,137	1.46		1	326,717	343,743	1.05		1	337,955	350,422	1.04			419,372	419,372	95.89%
2	3,146,967	3,750,288	1.19		2	3,763,160	3,755,577	1.00		2	3,763,554	3,757,198	1.00			3,792,524	3,792,524	17.02%
*3	26,237	28,354	1.08		3	260,676	259,944	1.00		3	250,704	363,565	1.45			1,606,250	1,606,248	98.37%
**4	82,388	1,117,771	13.57		4	1,118,312	1,117,983	1.00		4	1,118,312	1,118,312	1.00			1,131,774	1,131,774	92.72%
**5	82,400	1,117,784	13.57		5	1,118,324	1,117,995	1.00		5	1,118,324	1,118,324	1.00			1,131,786	1,131,786	92.72%
6	233,799	233,802	1.00		6	327,731	349,703	1.07		6	360,432	360,432	1.00			2,935,536	2,935,536	92.04%
*7	1,807	2,219	1.23		7	27,529	32,315	1.17		7	32,489	36,879	1.14			6,185,490	6,185,490	99.97%
*8	4,253	8,035	1.89		8	21,977	21,977	1.00		8	22,060	22,224	1.01			421,242	421,242	98.99%
**9 timeout					9 timeout					9 timeout						764,049	0	99.45%
*10	98,571	122,147	1.24		10	660,029	664,918	1.01		10	672,059	672,059	1.00			975,441	975,441	89.89%
11	37,034	38,683	1.04		11	232,308	232,280	1.00		11	233,090	233,090	1.00			511,508	511,508	92.76%
*12	53,832	31,071	0.58		12	94,003	92,488	0.98		12	94,536	93,332	0.99			114,491	114,491	52.98%
13	10,107	10,113	1.00		13	11,027	11,032	1.00		13	11,927	12,090	1.01			65,011	65,011	84.45%
*14	1,137	1,743	1.53		14	15,524	16,068	1.04		14	15,720	16,264	1.03			499,130	499,130	99.77%
*15	6,019	9,727	1.62		15	171,236	171,236	1.00		15	171,236	171,236	1.00			395,053	395,053	98.48%
*16	51,650	75,367	1.46		16	978,417	1,031,089	1.05		16	1,012,174	1,051,109	1.04			1,257,959	1,257,959	95.89%
17	1,434	1,294	0.90		17	11,254	11,397	1.01		17	12,611	12,611	1.00			317,012	344,547	99.55%
18	18,600	18,746	1.01		18	33,432	33,577	1.00		18	42,587	42,598	1.00			196,729	196,729	90.55%
**19	10,271	898,449	87.47		19	17,654	17,866	1.01		19	28,476	28,476	1.00			913,219	913,219	98.88%
**20	1,038,679	2,097,489	2.02		20	1,743,489	2,087,191	1.20		20	2,139,572	2,138,056	1.00			2,200,067	2,200,067	52.79%
*21	51,251	70,269	1.37		21	532,534	532,443	1.00		21	534,291	534,291	1.00			1,205,541	1,205,541	95.75%
22	9,084	9,052	1.00		22	40,660	40,711	1.00		22	65,442	65,933	1.01			941,747	941,747	99.04%
*23	30,746	42,058	1.37		23	45,132	44,212	0.98		23	45,665	44,552	0.98			419,932	419,932	92.68%
24	5,619	6,167	1.10		24	70,650	70,650	1.00		24	70,921	70,921	1.00			163,795	163,795	96.57%
**25	4,950	239,600	48.40		25	23,975	24,815	1.04		25	26,014	26,014	1.00			682,672	682,672	99.27%
**26 timeout					26 timeout					26 timeout						245,508,112,384	0	100.00%
27	7,037	7,037	1.00		27	11,892	11,892	1.00		27	11,892	11,892	1.00			401,834	401,834	98.25%
**28 timeout					28 timeout					28 timeout						245,506,670,592	0	100.00%
29	16,060	16,093	1.00		29	47,637	47,669	1.00		29	65,440	65,932	1.01			941,746	941,746	98.29%
30	1,520,065	1,520,066	1.00		30	1,520,088	1,520,088	1.00		30	1,520,651	1,520,651	1.00			1,522,775	1,522,775	0.18%
*31	1,775	2,255	1.27		31	73,999	102,643	1.39		31	267,283	266,685	1.00			846,514	846,514	99.79%
**32	7,292	2,412	0.33		32	23,357	19,549	0.84		32	23,407	19,599	0.84			401,763	401,763	98.18%
**33 timeout					33 timeout					33 timeout						220,630	0	92.16%
*34	36,046	58,340	1.62		34	2,018,655	2,018,573	1.00		34	2,020,202	2,020,201	1.00			2,370,254	2,370,254	98.48%
35	2,219,474	2,250,594	1.01		35	5,199,121	5,199,120	1.00		35	5,199,326	5,199,325	1.00			5,724,314	5,724,314	61.23%
36	11,862	11,862	1.00		36	493,720	493,720	1.00		36	2,382,181	2,382,181	1.00			2,382,181	2,382,181	99.50%
37	34,256	33,763	0.99		37	52,189	51,940	1.00		37	55,950	55,914	1.00			85,868	85,868	60.11%
*38	23,442	43,502	1.86		38	1,029,208	1,029,122	1.00		38	1,030,203	1,030,203	1.00			1,451,350	1,451,350	98.38%
*39	15,858	20,200	1.27		39	103,499	103,499	1.00		39	104,162	104,162	1.00			492,547	492,547	96.78%
**40	13,889	325,034	23.40		40	137,433	142,935	1.04		40	137,565	143,067	1.04			327,488	327,488	95.76%
**41 timeout					41 timeout					41 timeout						764,043	0	99.09%
**42	215,962	1,439,772	6.67		42	1,440,718	1,440,718	1.00		42	1,443,928	1,443,928	1.00			1,443,928	1,443,928	85.04%
**43	48,686	403,600	8.29		43	58,506	85,534	1.46		43	86,748	86,748	1.00			841,712	841,712	94.22%
44	1,599	1,830	1.14		44	14,516	14,927	1.03		44	16,162	17,010	1.05			1,638,403	1,638,403	99.90%
45	1,714	1,715	1.00		45	42,450	42,450	1.00		45	42,450	42,450	1.00			401,748	401,748	99.57%
*46	23,507	37,366	1.59		46	821,438	821,438	1.00		46	821,438	821,438	1.00			1,123,713	1,123,713	97.91%
**47 timeout					47 timeout					47 timeout						245,508,571,136	0	100.00%
*48	70,944	70,944	1.00		48	67,854	86,786	1.28		48	106,180	106,672	1.00			975,032	975,032	92.72%
49	60,225	62,103	1.03		49	444,272	446,151	1.00		49	5,949,810	5,949,811	1.00			5,949,818	5,949,819	98.99%
50	78,183	93,051	1.19		50	1,268,346	1,268,344	1.00		50	1,268,346	1,268,345	1.00			1,721,758	1,721,758	95.46%
51	56,900,378,624	56,900,378,127	1.00		51	56,900,378,624	56,900,378,127	1.00		51	56,900,382,720	56,900,378,624	1.00			56,900,378,624	56,900,378,624	0.00%
52	395,727	395,727	1.00		52	401,953	401,953	1.00		52	401,953	401,953	1.00			428,777	428,777	7.71%
**53 timeout					53 timeout					53 timeout						764,051	0	99.63%
54	82,663	88,961	1.08		54	83,470	89,768	1.08		54	647,491	647,491	1.00			950,870	950,870	91.31%
**55	607,196	3,069,770	5.06		55	3,069,770	3,069,770	1.00		55	3,071,121	3,071,121	1.00			3,076,431	3,076,431	80.26%
*56	13,492	17,613	1.31		56	63,479	63,479	1.00		56	63,479	63,479	1.00			401,850	401,850	96.64%
57	15,386	15,486	1.01		57	44,899	44,998	1.00		57	50,430	50,485	1.00			345,658	345,658	95.55%
**58	54,983	10,075,980	183.26		58	71,889	3,684,189	51.25		58	3,684,247	3,684,411	1.00			72,215,176	72,215,176	99.92%
59	592	592	1.00		59	18,758	18,758	1.00		59	18,816	18,979	1.01			401,754	401,754	99.85%
**60	16,475	33,790	2.05		60	18,201	18,206	1.00		60	34,301	34,464	1.00			431,910	431,910	96.19%
61	592	592	1.00		61	18,758	18,758	1.00		61	18,816	18,979	1.01			401,754	401,754	99.85%
**62	22,852	28,307,315	1238.73		62	194,587	194,586	1.00		62	194,587	194,586	1.00			28,313,492	28,313,492	99.92%
*63	12,365	17,029	1.38		63	75,225	75,215	1.00		63	75,294	75,338	1.00			425,025	425,025	97.09%
**64	7,264	2,383	0.33		64	11,179	7,371	0.66		64	11,229	7,421	0.66			170,492	170,492	95.74%
**65	7,267	2,386	0.33		65	16,169	12,362	0.76		65	16,219	12,412	0.77			332,990	332,990	97.82%
**66	23,078	3,150,151	136.50		66	464,664	240,416	0.52		66	465,389	249,712	0.54			3,160,372	3,160,373	99.27%
*67	1,778	2,257	1.27		67	73,998	102,641	1.39		67	267,273	266,676	1.00			915,287	915,287	99.81%
**68	1,520,958	3,880,544	2.55		68	3,151,703	3,895,863	1.24		68	3,897,452	3,896,998	1.00			4,426,983	4,426,983	65.64%
**69	1,549,090	3,908,676	2.52		69	3,179,835	3,923,995	1.23		69	3,925,584	3,925,130	1.00			4,455,115	4,455,115	65.23%
**70	1,760,371	25,736,089	14.62		70	14,733,005	25,719,984	1.75		70	27,404,172	27,419,346	1.00			31,771,180	31,771,181	94.46%
**71	231,755	4,160,424	17.95		71	1,944,961	3,408,120	1.75		71	3,634,540	3,634,868	1.00			4,438,848	4,438,848	94.78%
72	82,019	90,428	1.10		72	698,320	698,320	1.00		72	701,529	701,529	1.00			1,040,408	1,040,408	92.12%
*73	20,381	34,097	1.67		73	685,372	685,324	1.00		73	685,887	685,887	1.00			802,551	802,551	97.46%
*74	4,431	5,618	1.27		74	39,818	39,172	0.98		74	40,087	40,578	1.01			909,042	909,042	99.51%
*75	8,374	14,139	1.69		75	21,124	18,695	0.89		75	22,117	21,003	0.95			409,148	409,148	97.95%
*76	19,902	22,444	1.13		76	246,258	341,754	1.39		76	347,264	344,880	0.99			441,645	441,645	95.49%
77	32,824	32,691	1.00		77	38,865	38,760	1.00		77	43,813	43,799	1.00			56,381	56,381	41.78%
**78	584,847	2,716,713	4.65		78	2,716,774	2,716,713	1.00		78	2,721,128	2,718,874	1.00			2,727,371	2,727,348	78.56%
79	79,193	85,491	1.08		79	80,000	86,299	1.08		79	644,021	644,021	1.00			947,400	947,400	91.64%
**80 timeout					80 timeout					80 timeout						2,884,978	0	99.68%
*81	3,462	3,409	0.98		81	11,268	9,086	0.81		81	12,711	11,597	0.91			409,139	409,139	99.15%
82	9,536	9,536	1.00		82	41,864	41,864	1.00		82	9,955	9,955	1.00			71,450	71,450	86.65%
**83 timeout					83 timeout					83 timeout						1,337,669	0	99.89%
84	592	592	1.00		84	18,758	18,758	1.00		84	18,816	18,979	1.01			401,754	401,754	99.85%
*85	13,774	13,404	0.97		85	57,378	48,988	0.85		85	72,202	64,271	0.89			941,740	941,740	98.54%
*86	841,474	1,038,309	1.23		86	841,474	1,006,899	1.20		86	1,205,509	1,205,509	1.00			1,207,633	1,207,633	30.32%
*87	14,091	18,066	1.28		87	179,081	181,049	1.01		87	186,476	187,732	1.01			350,592	350,592	95.98%
*88	1,911	2,331	1.22		88	11,748	13,176	1.12		88	12,828	13,373	1.04			359,238	359,238	99.47%
**89 timeout					89 timeout					89 timeout						870,308	0	98.58%
90	7,037	7,037	1.00		90	11,892	11,892	1.00		90	11,892	11,892	1.00			401,834	401,834	98.25%
91	20,577	23,415	1.14		91	34,765	32,559	0.94		91	35,886	34,772	0.97			411,512	411,512	95.00%
92	152,909	139,231	0.91		92	1,017,538	1,025,039	1.01		92	1,036,183	1,036,183	1.00			1,936,032	1,936,032	92.10%
**93	23,575	30,949	1.31		93	169,431	31,259	0.18		93	352,791	350,130	0.99			446,122	446,122	94.72%
**94	387,456	1,243,292	3.21		94	1,151,587	1,243,313	1.08		94	1,243,368	1,243,368	1.00			1,292,687	1,292,687	70.03%
**95	387,456	1,243,292	3.21		95	1,151,587	1,243,313	1.08		95	1,243,368	1,243,368	1.00			1,292,687	1,292,687	70.03%
96	132,431,888,384	132,431,879,695	1.00		96	132,431,888,384	132,431,879,695	1.00		96	132,431,880,192	132,431,880,192	1.00			132,431,888,384	132,431,880,192	0.00%
*97	5,659	7,947	1.40		97	173,652	173,652	1.00		97	173,922	173,922	1.00			326,314	326,314	98.27%
98	27,535	27,524	1.00		98	32,987	32,518	0.99		98	34,453	33,300	0.97			419,898	419,898	93.44%
**99	9,707	49,514	5.10		99 timeout					99 timeout						104,937	104,937	90.75%
100	20,536	20,538	1.00		100	53,523	53,535	1.00		100	58,723	59,051	1.01			842,613	842,613	97.56%
101	1,233,014	1,233,015	1.00		101	1,275,862	1,275,862	1.00		101	1,276,362	1,276,362	1.00			3,588,501	3,588,501	65.64%
*102	68,171	108,495	1.59		102	202,768	237,102	1.17		102	235,666	237,102	1.01			954,600	954,600	92.86%
unusable=31 acceptable=36 accurate=36
