	U-OPT 55	powerset 218	one-column-index 36	maxGain
0	1.00		0	1.00		0	1.00			86.78%
**1	10.76		1	9.75		1	1.00			100.00%
2	1.00		2	1.00		2	1.00			13.96%
3	1.00		3	1.00		3	1.00			15.40%
4	1.00		4	1.07		4	1.00			34.12%
*5	1.20		5	1.41		5	1.00			77.34%
**6	2.59		6	1.08		6	1.00			62.46%
*7	1.27		7	1.00		7	1.00			75.50%
*8	1.71		8	1.00		8	1.00			42.40%
9	1.00		9	1.00		9	1.00			36.25%
**10	2.58		10	1.00		10	1.00			61.70%
*11	0.86		11	1.12		11	0.88			73.64%
12	1.00		12	1.00		12	1.00			7.16%
13	1.00		13	1.00		13	1.00			90.22%
14	0.99		14	1.00		14	1.00			98.10%
**15	4.81		15	1.04		15	1.00			84.40%
**16	1.55		16	2.10		16	1.00			100.00%
17	1.12		17	1.12		17	1.00			10.70%
**18	0.50		18	1.11		18	0.50			63.65%
19	1.00		19	1.00		19	1.00			99.99%
*20	1.61		20	1.05		20	1.00			49.99%
21	1.02		21	0.92		21	0.91			49.29%
unusable=5 acceptable=6 accurate=11
