	U-OPT 55	powerset 218	one-column-index 36	FTS	maxGain
0	279,094	279,094	1.00		0	651,994	651,994	1.00		0	651,994	651,994	1.00			2,110,550	2,110,550	86.78%
**1	94,398	1,015,839	10.76		1	189,642	1,849,086	9.75		1	1,849,093	1,849,093	1.00			2,253,114,112	2,253,114,112	100.00%
2	4,227,312	4,232,377	1.00		2	4,873,359	4,873,358	1.00		2	4,913,250	4,913,250	1.00			4,913,250	4,913,250	13.96%
3	2,291,412	2,291,411	1.00		3	2,398,972	2,398,972	1.00		3	2,398,972	2,398,972	1.00			2,708,548	2,708,548	15.40%
4	2,303,381	2,308,562	1.00		4	3,125,238	3,341,829	1.07		4	3,342,458	3,342,720	1.00			3,496,156	3,496,156	34.12%
*5	479,144	576,465	1.20		5	629,453	887,420	1.41		5	1,245,111	1,245,916	1.00			2,114,716	2,114,716	77.34%
**6	1,331,009	3,448,657	2.59		6	3,156,348	3,414,174	1.08		6	3,477,469	3,478,515	1.00			3,545,954	3,545,954	62.46%
*7	686,855	869,849	1.27		7	2,266,785	2,264,586	1.00		7	2,280,180	2,280,177	1.00			2,803,173	2,803,173	75.50%
*8	1,869,422	3,205,341	1.71		8	2,794,235	2,794,602	1.00		8	2,794,602	2,794,602	1.00			3,245,367	3,245,367	42.40%
9	2,349,105	2,349,277	1.00		9	2,465,536	2,465,709	1.00		9	2,465,536	2,465,709	1.00			3,684,730	3,684,730	36.25%
**10	283,022	730,966	2.58		10	730,990	730,981	1.00		10	732,725	732,716	1.00			738,960	738,960	61.70%
*11	685,216	587,053	0.86		11	907,784	1,021,022	1.12		11	1,415,363	1,239,818	0.88			2,599,381	2,599,381	73.64%
12	1,064,701	1,064,701	1.00		12	1,064,701	1,064,701	1.00		12	1,064,701	1,064,701	1.00			1,146,848	1,146,848	7.16%
13	227,227	227,227	1.00		13	701,859	701,859	1.00		13	701,859	701,859	1.00			2,323,548	2,323,548	90.22%
14	80,624	79,626	0.99		14	1,273,792	1,273,066	1.00		14	1,273,792	1,273,066	1.00			4,240,811	4,240,811	98.10%
**15	19,246,512	92,541,895	4.81		15	19,246,512	19,935,222	1.04		15	19,935,222	19,935,222	1.00			123,393,648	123,397,775	84.40%
**16	122,136	189,301	1.55		16	181,084	381,130	2.10		16	571,411	571,411	1.00			5,091,759,104	5,091,759,104	100.00%
17	3,108,099	3,480,500	1.12		17	3,108,099	3,480,500	1.12		17	3,480,500	3,480,500	1.00			3,480,500	3,480,500	10.70%
**18	795,491	396,033	0.50		18	693,183	771,611	1.11		18	1,558,608	771,676	0.50			2,188,410	2,188,410	63.65%
19	130	130	1.00		19	145	145	1.00		19	76,866	76,866	1.00			2,516,552	2,516,552	99.99%
*20	3,937,335	6,347,999	1.61		20	6,199,734	6,484,588	1.05		20	7,869,289	7,869,289	1.00			7,872,411	7,872,411	49.99%
21	314,914	321,236	1.02		21	350,857	321,236	0.92		21	352,992	321,236	0.91			621,023	621,023	49.29%
unusable=5 acceptable=6 accurate=11
